ok,0.954909212,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/profiler.selector.java/src/org/netbeans/modules/profiler/selector/java/nodes/JavaClassNode.java,243,255, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/profiler.selector.java/src/org/netbeans/modules/profiler/selector/java/nodes/JavaClassNode.java,242,248,,D,similar equals() methods
ok,0.955857408,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/bugtracking/src/org/netbeans/modules/bugtracking/issuetable/IssueTable.java,300,312, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/bugtracking/src/org/netbeans/modules/bugtracking/issuetable/IssueTable.java,299,305,,D,similar equals() methods
ok,0.956489662,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/MagicSurroundWithTryCatchFix.java,241,259, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/MagicSurroundWithTryCatchFix.java,240,246,,D,similar equals() methods
ok,0.956665882,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/cnd.repository/test/unit/src/org/netbeans/modules/cnd/repository/test/TestKey.java,40,58, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/cnd.repository/test/unit/src/org/netbeans/modules/cnd/repository/test/TestKey.java,39,45,,D,similar equals() methods
ok,0.957052724,stackoverflow_formatted/5961624_0.java,14,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/5961624_0.java,11,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,78,89,,D,similar equals() methods
ok,0.957073328,stackoverflow_formatted/4207100_3.java,27,46,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/4207100_3.java,28,35,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,202,209,,D,similar equals() methods
ok,0.957705276,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/22264084_0.java,40,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,238,249,,D,similar equals() methods
ok,0.958296337,stackoverflow_formatted/9591522_0.java,19,45,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/9591522_0.java,19,27,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,351,,D,similar equals() methods
ok,0.959601284,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/core.startup/test/unit/src/org/netbeans/core/startup/layers/CountingSecurityManager.java,190,205, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/core.startup/test/unit/src/org/netbeans/core/startup/layers/CountingSecurityManager.java,189,195,,D,similar equals() methods
ok,0.959660165,stackoverflow_formatted/10194435_0.java,34,60,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/10194435_0.java,35,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,344,351,,D,similar equals() methods
ok,0.959977904,stackoverflow_formatted/11917735_0.java,23,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/11917735_0.java,20,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,238,249,,D,similar equals() methods
ok,0.961114122,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/collab/chat/FakeRosterGroup.java,37,49, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/collab/chat/FakeRosterGroup.java,36,42,,D,similar equals() methods
ok,0.962088644,stackoverflow_formatted/16688737_0.java,21,40,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/16688737_0.java,18,29,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,198,209,,D,similar equals() methods
ok,0.962172928,stackoverflow_formatted/15850476_0.java,14,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/15850476_0.java,15,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,753,760,,D,similar equals() methods
ok,0.962494983,stackoverflow_formatted/7383847_1.java,39,62,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/7383847_1.java,39,47,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,80,,D,similar equals() methods
ok,0.96286307,stackoverflow_formatted/9591522_0.java,19,45,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/9591522_0.java,16,27,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,340,351,,D,similar equals() methods
ok,0.963932895,stackoverflow_formatted/10194435_0.java,34,60,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/10194435_0.java,34,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,760,,D,similar equals() methods
ok,0.964064049,stackoverflow_formatted/24330611_0.java,78,100,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/24330611_0.java,75,86,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,238,249,,D,similar equals() methods
ok,0.964346774,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/php.api.phpmodule/src/org/netbeans/modules/php/spi/commands/FrameworkCommand.java,42,54, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/php.api.phpmodule/src/org/netbeans/modules/php/spi/commands/FrameworkCommand.java,41,47,,D,similar equals() methods
ok,0.966151578,stackoverflow_formatted/12008316_0.java,12,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/12008316_0.java,13,20,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,80,87,,D,similar equals() methods
ok,0.966163961,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/22264084_0.java,42,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,80,89,,D,similar equals() methods
ok,0.966239297,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,290,305, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/AddParameterOrLocalFix.java,289,295,,D,similar equals() methods
ok,0.966255412,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,47,65, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,46,52,,D,similar equals() methods
ok,0.966970811,stackoverflow_formatted/22264084_0.java,43,61,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/22264084_0.java,44,51,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,45,52,,D,similar equals() methods
ok,0.967012575,stackoverflow_formatted/13836362_1.java,15,27,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/html-viewer/src/main/java/org/nakedobjects/plugins/html/context/CollectionMapping.java,53,64, stackoverflow_formatted/13836362_1.java,14,23,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/html-viewer/src/main/java/org/nakedobjects/plugins/html/context/CollectionMapping.java,52,61,,D,similar equals() methods
ok,0.968963695,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/groovy.grailsproject/src/org/netbeans/modules/groovy/grailsproject/ui/customizer/GrailsProjectProperties.java,145,157, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/groovy.grailsproject/src/org/netbeans/modules/groovy/grailsproject/ui/customizer/GrailsProjectProperties.java,144,150,,D,similar equals() methods
ok,0.969212436,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/editor/model/CssModel.java,168,180, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/editor/model/CssModel.java,167,173,,D,similar equals() methods
ok,0.969258333,stackoverflow_formatted/20453802_0.java,46,68,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/20453802_0.java,45,54,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,24,33,,D,similar equals() methods
ok,0.969595738,stackoverflow_formatted/25044969_0.java,32,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/25044969_0.java,32,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,249,,D,similar equals() methods
ok,0.969708349,stackoverflow_formatted/5961624_0.java,14,33,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/5961624_0.java,14,22,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,80,,D,similar equals() methods
ok,0.970015517,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Passenger.java,142,157, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Passenger.java,141,147,,D,similar equals() methods
ok,0.970374202,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/csm/core/FilePreprocessorConditionState.java,46,58, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/cnd.modelimpl/src/org/netbeans/modules/cnd/modelimpl/csm/core/FilePreprocessorConditionState.java,45,51,,D,similar equals() methods
ok,0.970817345,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/13435398_0.java,92,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,78,89,,D,similar equals() methods
ok,0.970998614,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/ui/spi/ProjectHandle.java,36,48, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/ui/spi/ProjectHandle.java,35,41,,D,similar equals() methods
ok,0.971228785,stackoverflow_formatted/10702534_0.java,15,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/10702534_0.java,17,24,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,26,33,,D,similar equals() methods
ok,0.971903487,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/24772546_0.java,14,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,110,119,,D,similar equals() methods
ok,0.971952734,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/7383847_1.java,39,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,89,,D,similar equals() methods
ok,0.972489603,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/7383847_1.java,36,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,238,249,,D,similar equals() methods
ok,0.97284051,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/RubyType.java,128,143, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/RubyType.java,127,133,,D,similar equals() methods
ok,0.97291211,stackoverflow_formatted/24040300_3.java,24,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/24040300_3.java,23,32,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,22,31,,D,similar equals() methods
ok,0.973489658,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/spi/HintDescription.java,60,75, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/spi/HintDescription.java,59,65,,D,similar equals() methods
ok,0.973510188,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/CreateFieldFix.java,90,108, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/CreateFieldFix.java,89,95,,D,similar equals() methods
ok,0.973938964,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/profiler.selector.java/src/org/netbeans/modules/profiler/selector/java/nodes/JavaClassNode.java,243,255, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/profiler.selector.java/src/org/netbeans/modules/profiler/selector/java/nodes/JavaClassNode.java,242,248,,D,similar equals() methods
